夏景@夏景	竹几藤牀石砚屏，
再用前韵集句其七@不寄梅花远信来。	为见行舟试借问，
再用前韵集句其七@为见行舟试借问，	看花出约几时回。
酬荅二首二@酬荅二首二	雍州二月梅池春，
酬荅二首二@雍州二月梅池春，	御水䴔䴖暖白苹。
酬荅二首二@御水䴔䴖暖白苹。	试问酒旗歌板地，
酬荅二首二@试问酒旗歌板地，	今朝谁是抝花人。
颂古七十六首其七六@颂古七十六首其七六	从前五逆怕闻雷，
颂古七十六首其七六@从前五逆怕闻雷，	不似大虫看水磨。
颂古七十六首其七六@不似大虫看水磨。	孤峰顶上要同行，
颂古七十六首其七六@孤峰顶上要同行，	十字街头还共坐。
方广奉怀定叟@方广奉怀定叟	偶来石廪峯头寺，
方广奉怀定叟@偶来石廪峯头寺，	忽忆画船斋里人。
方广奉怀定叟@忽忆画船斋里人。	城市山林虽一致，
方广奉怀定叟@城市山林虽一致，	不知何处是真身。
仙都山@仙都山	苔封辇路上青山，
仙都山@苔封辇路上青山，	鹤驭辽天去不还。
仙都山@鹤驭辽天去不还。	惟有银河秋月夜，
仙都山@惟有银河秋月夜，	鼎湖烟浪到人间。
偶书@偶书	世事悠悠莫问天，
偶书@世事悠悠莫问天，	一觞且醉酒中贤。
偶书@一觞且醉酒中贤。	阶前落叶无人扫，
偶书@阶前落叶无人扫，	满院芭蕉听雨眠。
成都@成都	月晓已开花市合，
成都@月晓已开花市合，	江平偏见竹簰多。
成都@江平偏见竹簰多。	好教载取芳菲树，
成都@好教载取芳菲树，	剩照岷天瑟瑟波。
十三日夜山斋翫月@十三日夜山斋翫月	月傍细细水波云，
十三日夜山斋翫月@月傍细细水波云，	绣撚金描孔翠纹。
十三日夜山斋翫月@绣撚金描孔翠纹。	夜半冰轮悬浄碧，
十三日夜山斋翫月@夜半冰轮悬浄碧，	太空不动扫魔羣。
戏答仇梦得承制二首其一@戏答仇梦得承制二首其一	结发从征听鼓鼙，
戏答仇梦得承制二首其一@结发从征听鼓鼙，	未曾一展胸中奇。
戏答仇梦得承制二首其一@未曾一展胸中奇。	弯弓如月落霜雁，
戏答仇梦得承制二首其一@弯弓如月落霜雁，	谁道将军能赋诗。
宫词百首二十二@宫词百首二十二	暖金盘里点酥山，
宫词百首二十二@暖金盘里点酥山，	拟望君王子细看。
宫词百首二十二@拟望君王子细看。	更向眉中分晓黛，
宫词百首二十二@更向眉中分晓黛，	巖边染出碧琅玕。
瘦梅@瘦梅	丰标病后维摩相，
瘦梅@丰标病后维摩相，	骨骼穷来贾岛诗。
瘦梅@骨骼穷来贾岛诗。	我亦清臞花莫笑，
瘦梅@我亦清臞花莫笑，	相逢休要话轻肥。
杂诗七首其一@杂诗七首其一	此身天地一蘧庐，
杂诗七首其一@此身天地一蘧庐，	世事消磨绿鬓疏。
杂诗七首其一@世事消磨绿鬓疏。	毕竟几人真得鹿，
杂诗七首其一@毕竟几人真得鹿，	不知终日梦为鱼。
呈潘潭州十首其五@呈潘潭州十首其五	微官本欲救饥寒，
呈潘潭州十首其五@微官本欲救饥寒，	欲逭啼号政尔难。
呈潘潭州十首其五@欲逭啼号政尔难。	不是贤侯任吾耻，
呈潘潭州十首其五@不是贤侯任吾耻，	未容陋巷乐瓢箪。
感旧二首其一@感旧二首其一	忆昔初乘上峡船，
感旧二首其一@忆昔初乘上峡船，	雪滩云岫过联翩。
感旧二首其一@雪滩云岫过联翩。	匆匆不暇寻高隐，
感旧二首其一@匆匆不暇寻高隐，	遗恨于今四十年。
绝句@绝句	蛙鼓鸣时月满川，
绝句@蛙鼓鸣时月满川，	断萤飞处草迷烟。
绝句@断萤飞处草迷烟。	敲门欲向田家宿，
绝句@敲门欲向田家宿，	犹有青灯人未眠。
送吕兴元其三@送吕兴元其三	冰壶旧映蓝溪玉，
送吕兴元其三@冰壶旧映蓝溪玉，	璧乘曾依白帝城。
送吕兴元其三@璧乘曾依白帝城。	明日武林山下路，
送吕兴元其三@明日武林山下路，	过桥唯有杜鹃声。
木兰陂@木兰陂	木兰春涨与江通，
木兰陂@木兰春涨与江通，	日日江潮送晓风。
木兰陂@日日江潮送晓风。	此水还应接鄞水，
木兰陂@此水还应接鄞水，	为谁流下海门东。
赠石台问长老二绝其一@赠石台问长老二绝其一	法达曾经见老卢，
赠石台问长老二绝其一@法达曾经见老卢，	半生勤苦一朝虚。
赠石台问长老二绝其一@半生勤苦一朝虚。	心通口诵方无碍，
赠石台问长老二绝其一@心通口诵方无碍，	笑把吴鸾细字书。
湖南江西道中十首其九@湖南江西道中十首其九	派里人人有集开，
湖南江西道中十首其九@派里人人有集开，	竞师山谷友诚斋。
湖南江西道中十首其九@竞师山谷友诚斋。	只饶白下骑馿叟，
湖南江西道中十首其九@只饶白下骑馿叟，	不敢勾牵入社来。
秋日即事八首其八@秋日即事八首其八	自学心斋室久虚，
秋日即事八首其八@自学心斋室久虚，	年来破荡一无馀。
秋日即事八首其八@年来破荡一无馀。	春花秋叶非吾事，
秋日即事八首其八@春花秋叶非吾事，	默坐焚香读道书。
跋徐恭仲省干近诗三首其二@跋徐恭仲省干近诗三首其二	君家诗伯老师川，
跋徐恭仲省干近诗三首其二@君家诗伯老师川，	解道芦花落钓船。
跋徐恭仲省干近诗三首其二@解道芦花落钓船。	莫笑东湖秋水冷，
跋徐恭仲省干近诗三首其二@莫笑东湖秋水冷，	近来新吐一枝莲。
领客赏海棠雪作其二@领客赏海棠雪作其二	撩拨游人思不禁，
领客赏海棠雪作其二@撩拨游人思不禁，	也缘尤物荡人心。
领客赏海棠雪作其二@也缘尤物荡人心。	今宵雪向花间作，
领客赏海棠雪作其二@今宵雪向花间作，	应妬此花红太深。
种柳@种柳	瀼水东西十里馀，
种柳@瀼水东西十里馀，	新栽杨柳二千株。
种柳@新栽杨柳二千株。	会看耸干参天去，
种柳@会看耸干参天去，	能似甘棠勿翦无。
四月望再游西湖十首其三@四月望再游西湖十首其三	畴昔相期襆被来，
四月望再游西湖十首其三@畴昔相期襆被来，	饭馀归意类挤排。
四月望再游西湖十首其三@饭馀归意类挤排。	苹风萝月孤清夜，
四月望再游西湖十首其三@苹风萝月孤清夜，	仅见山间结夏斋。
西兴道中二首其一@西兴道中二首其一	无马可租冲晓去，
西兴道中二首其一@无马可租冲晓去，	有笻堪策趁晴行。
西兴道中二首其一@有笻堪策趁晴行。	初程便是萧山县，
西兴道中二首其一@初程便是萧山县，	喷火榴花两岸明。
示僧其一@示僧其一	埜逸师僧语带讹，
示僧其一@埜逸师僧语带讹，	早年成佛老成魔。
示僧其一@早年成佛老成魔。	从头至踵无灵骨，
示僧其一@从头至踵无灵骨，	奈尔瞻风拨草何。
元日马上二绝其二@元日马上二绝其二	筋骸全比去年非，
元日马上二绝其二@筋骸全比去年非，	骑吹声中忆钓矶。
元日马上二绝其二@骑吹声中忆钓矶。	待得江风欺老病，
元日马上二绝其二@待得江风欺老病，	何如閒健一蓑归。
捧赐佛照禅师号敕黄示众@捧赐佛照禅师号敕黄示众	天书亲自日边来，
捧赐佛照禅师号敕黄示众@天书亲自日边来，	一道神光遍九垓。
捧赐佛照禅师号敕黄示众@一道神光遍九垓。	为瑞为祥恩力大，
捧赐佛照禅师号敕黄示众@为瑞为祥恩力大，	直教枯木解花开。
嘲庐山道士@嘲庐山道士	啖肉先生欲上昇，
嘲庐山道士@啖肉先生欲上昇，	黄云踏破紫云崩。
嘲庐山道士@黄云踏破紫云崩。	龙腰鹤背无多力，
嘲庐山道士@龙腰鹤背无多力，	传与麻姑借大鹏。
梅花集句其一四六@梅花集句其一四六	一从笛里送孤妍，
梅花集句其一四六@一从笛里送孤妍，	兴寄扬雄独守玄。
梅花集句其一四六@兴寄扬雄独守玄。	忆着江南旧行路，
梅花集句其一四六@忆着江南旧行路，	可怜风味故依然。
朝回和元少尹绝句@朝回和元少尹绝句	朝客朝回回望好，
朝回和元少尹绝句@朝客朝回回望好，	尽纡朱紫佩金银。
朝回和元少尹绝句@尽纡朱紫佩金银。	此时独与君为伴，
朝回和元少尹绝句@此时独与君为伴，	马上青袍唯两人。
法宝琏师求竹轩@法宝琏师求竹轩	南轩竹色映溪光，
法宝琏师求竹轩@南轩竹色映溪光，	不减吾州五月凉。
法宝琏师求竹轩@不减吾州五月凉。	犹恨秋来鸥鹭少，
法宝琏师求竹轩@犹恨秋来鸥鹭少，	须君更为筑横塘。
城下道中二首其一@城下道中二首其一	瓦室人家茅屋边，
城下道中二首其一@瓦室人家茅屋边，	瓦囷亦与草囷连。
城下道中二首其一@瓦囷亦与草囷连。	池塘过雨尚浮浊，
城下道中二首其一@池塘过雨尚浮浊，	杨柳新栽已带烟。
题赠张道士山居@题赠张道士山居	盘石垂萝即是家，
题赠张道士山居@盘石垂萝即是家，	回头犹看五枝花。
题赠张道士山居@回头犹看五枝花。	松间寂寂无烟火，
题赠张道士山居@松间寂寂无烟火，	应服朝来一片霞。
又往郑园@又往郑园	小小园亭细细风，
又往郑园@小小园亭细细风，	千枝浅白间深红。
又往郑园@千枝浅白间深红。	谁知狭径无人到，
又往郑园@谁知狭径无人到，	留得青春向此中。
枕上二首其一@枕上二首其一	青丝玉井辘轳声，
枕上二首其一@青丝玉井辘轳声，	露叶风枝鹎鵊鸣。
枕上二首其一@露叶风枝鹎鵊鸣。	造物未容闲到死，
枕上二首其一@造物未容闲到死，	又从枕上得诗情。
戏寄南华翁其一@戏寄南华翁其一	南华翁也为官忙，
戏寄南华翁其一@南华翁也为官忙，	能用牛刀亦是庄。
戏寄南华翁其一@能用牛刀亦是庄。	归去来兮归未得，
戏寄南华翁其一@归去来兮归未得，	一山风月委寒堂。
大涤洞@大涤洞	名山转阅转无穷，
大涤洞@名山转阅转无穷，	到此方知造化功。
大涤洞@到此方知造化功。	不被翠蛟收拾尽，
大涤洞@不被翠蛟收拾尽，	又收飞玉入胸中。
次韵梅花十绝句其一@次韵梅花十绝句其一	溪水溶溶影动摇，
次韵梅花十绝句其一@溪水溶溶影动摇，	盈盈仙子近星桥。
次韵梅花十绝句其一@盈盈仙子近星桥。	箇中着句须清绝，
次韵梅花十绝句其一@箇中着句须清绝，	莫道经春雪未消。
观李伯时阳关图二首其二@观李伯时阳关图二首其二	春草春波伤底事，
观李伯时阳关图二首其二@春草春波伤底事，	青青柳色最消魂。
观李伯时阳关图二首其二@青青柳色最消魂。	龙眠自有离家恨，
观李伯时阳关图二首其二@龙眠自有离家恨，	貎得阳关烟雨昏。
颂古三十八首其二六@颂古三十八首其二六	棚前夜半弄傀儡，
颂古三十八首其二六@棚前夜半弄傀儡，	行动威仪去就全。
颂古三十八首其二六@行动威仪去就全。	子细思量无道理，
颂古三十八首其二六@子细思量无道理，	里头毕竟有人牵。
独夜@独夜	两窗明月一庭霜，
独夜@两窗明月一庭霜，	佛屋风铃语夜长。
独夜@佛屋风铃语夜长。	孤酌不多人易醒，
独夜@孤酌不多人易醒，	九回肠付篆盘香。
舟行即事@舟行即事	烟暗前村树欲无，
舟行即事@烟暗前村树欲无，	草簑篛笠一翁渔。
舟行即事@草簑篛笠一翁渔。	无端风伯吹斜雨，
舟行即事@无端风伯吹斜雨，	湿却蓬窗数册书。
寄西山僧@寄西山僧	门掩松边雨夜灯，
寄西山僧@门掩松边雨夜灯，	门前歧路自崩腾。
寄西山僧@门前歧路自崩腾。	谁知独夜相思处，
寄西山僧@谁知独夜相思处，	曾看庵西瀑布冰。
重戏荅@重戏荅	小水低亭自可亲，
重戏荅@小水低亭自可亲，	大池高馆不关身。
重戏荅@大池高馆不关身。	林园莫妬裴家好，
重戏荅@林园莫妬裴家好，	憎故怜新岂是人。
句其四一@句其四一	城上鸟乌知息战，
句其四一@城上鸟乌知息战，	陈前笳鼓缓归装。
句其四一@陈前笳鼓缓归装。	将军斗大黄金印，
句其四一@将军斗大黄金印，	犹待先登缚鬼章。
夜兴@夜兴	梧桐叶落复东墙，
夜兴@梧桐叶落复东墙，	院落风清枕簟凉。
夜兴@院落风清枕簟凉。	梦觉疏钟鸣远寺，
夜兴@梦觉疏钟鸣远寺，	一池明月芰荷香。
荆州江浮水灯作佛事@荆州江浮水灯作佛事	谁把银河彻底倾，
荆州江浮水灯作佛事@谁把银河彻底倾，	倒翻星斗着行明。
荆州江浮水灯作佛事@倒翻星斗着行明。	又疑笼道红栀子，
荆州江浮水灯作佛事@又疑笼道红栀子，	隠隠鸣鞘出五更。
梦馆宿二首其二@梦馆宿二首其二	罡风误送到蓬莱，
梦馆宿二首其二@罡风误送到蓬莱，	昔种琪花今已开。
梦馆宿二首其二@昔种琪花今已开。	僮鹤来迎俱叹息，
梦馆宿二首其二@僮鹤来迎俱叹息，	老仙又老似前回。
证道歌其五九@证道歌其五九	从他谤，任他非，
证道歌其五九@从他谤，任他非，	体若虚空物物齐。
证道歌其五九@体若虚空物物齐。	无异孩童争瓦砾，
证道歌其五九@无异孩童争瓦砾，	更加黄叶止伊啼。
项里观杨梅四首其二@项里观杨梅四首其二	隔岁租园不计钱，
项里观杨梅四首其二@隔岁租园不计钱，	杨梅海里过年年。
项里观杨梅四首其二@杨梅海里过年年。	癡人只竞闲名利，
项里观杨梅四首其二@癡人只竞闲名利，	那信三山是地仙。
贾谊@贾谊	年少毋庸毁洛阳，
贾谊@年少毋庸毁洛阳，	才高虑远策深长。
贾谊@才高虑远策深长。	如何宣室成虚问，
贾谊@如何宣室成虚问，	才傅长沙又傅梁。
惜牡丹花二首一@惜牡丹花二首一	惆怅阶前红牡丹，
惜牡丹花二首一@惆怅阶前红牡丹，	晚来唯有两枝残。
惜牡丹花二首一@晚来唯有两枝残。	明朝风起应吹尽，
惜牡丹花二首一@明朝风起应吹尽，	夜惜衰红把火看。
江南怨@江南怨	愁见桥边荇叶新，
江南怨@愁见桥边荇叶新，	兰舟枕水楫生尘。
江南怨@兰舟枕水楫生尘。	从来不是无莲采，
江南怨@从来不是无莲采，	十顷莲塘卖与人。
颂古十二首其一二@颂古十二首其一二	多子塔前衣付后，
颂古十二首其一二@多子塔前衣付后，	更传何物示于人。
颂古十二首其一二@更传何物示于人。	双珠迸出刹竿倒，
颂古十二首其一二@双珠迸出刹竿倒，	直得寒光彻四邻。
西谿湖散步@西谿湖散步	远岫平林嶂夕阳，
西谿湖散步@远岫平林嶂夕阳，	翻涛翠麦已蒸黄。
西谿湖散步@翻涛翠麦已蒸黄。	此行莫谓无高兴，
西谿湖散步@此行莫谓无高兴，	题品新诗入锦囊。
趣诸友观牡丹@趣诸友观牡丹	天工不管国香奇，
趣诸友观牡丹@天工不管国香奇，	流落民家识者希。
趣诸友观牡丹@流落民家识者希。	特地邀宾宾不至，
趣诸友观牡丹@特地邀宾宾不至，	国香也是少人知。
虚堂@虚堂	虚堂寂寂草虫鸣，
虚堂@虚堂寂寂草虫鸣，	欹枕难忘是旧情。
虚堂@欹枕难忘是旧情。	斜月半轩疏树影，
虚堂@斜月半轩疏树影，	夜深风露更凄清。
虞乡道中菊@虞乡道中菊	沍露低烟拟怨谁，
虞乡道中菊@沍露低烟拟怨谁，	凄然亦自惜馀姿。
虞乡道中菊@凄然亦自惜馀姿。	无人为买蒲城酒，
虞乡道中菊@无人为买蒲城酒，	正是柔桑叶落时。
杂兴四首其三@杂兴四首其三	兰佩其如楚客悲，
杂兴四首其三@兰佩其如楚客悲，	年年谁作感秋辞。
杂兴四首其三@年年谁作感秋辞。	不应白骨苍苔后，
杂兴四首其三@不应白骨苍苔后，	更爱西风落叶时。
送僧得赐经还永嘉@送僧得赐经还永嘉	志愿未如终未回，
送僧得赐经还永嘉@志愿未如终未回，	十年京洛走风埃。
送僧得赐经还永嘉@十年京洛走风埃。	珍函宝藏五千轴，
送僧得赐经还永嘉@珍函宝藏五千轴，	一日降从天上来。
寄照长老@寄照长老	梁普通年雪砌深，
寄照长老@梁普通年雪砌深，	有人立雪觅安心。
寄照长老@有人立雪觅安心。	何如瞥转单于调，
寄照长老@何如瞥转单于调，	一鼓猊弦绝众音。
题敏上人隐斋一首@题敏上人隐斋一首	水石菖蒲真活计，
题敏上人隐斋一首@水石菖蒲真活计，	芒鞋不借更奇哉。
题敏上人隐斋一首@芒鞋不借更奇哉。	山林本是君家物，
题敏上人隐斋一首@山林本是君家物，	为□□□唤去来。
天台书事十三首其三@天台书事十三首其三	人情人事拨来无，
天台书事十三首其三@人情人事拨来无，	惟有亲知意不疏。
天台书事十三首其三@惟有亲知意不疏。	数幅沓来还一幅，
天台书事十三首其三@数幅沓来还一幅，	寒温而已作回书。
街西晚归@街西晚归	御沟春水绕闲坊，
街西晚归@御沟春水绕闲坊，	信马归来傍短墙。
街西晚归@信马归来傍短墙。	幽榭名园临紫陌，
街西晚归@幽榭名园临紫陌，	晚风时带牡丹香。
寄题朱景元直节轩二首其二@寄题朱景元直节轩二首其二	月到梢头十倍明，
寄题朱景元直节轩二首其二@月到梢头十倍明，	风来叶底百分清。
寄题朱景元直节轩二首其二@风来叶底百分清。	尽言直节无人会，
寄题朱景元直节轩二首其二@尽言直节无人会，	岁晚君看太瘦生。
初至崖州喫荔枝@初至崖州喫荔枝	口腹平生厌事治，
初至崖州喫荔枝@口腹平生厌事治，	上林珍果亦尝之。
初至崖州喫荔枝@上林珍果亦尝之。	天公见我流涎甚，
初至崖州喫荔枝@天公见我流涎甚，	遣向崖州喫荔枝。
送薛先辈入关@送薛先辈入关	一巵春酒送离歌，
送薛先辈入关@一巵春酒送离歌，	花落敬亭芳草多。
送薛先辈入关@花落敬亭芳草多。	欲问归期已深醉，
送薛先辈入关@欲问归期已深醉，	只应孤梦绕关河。
云边即事@云边即事	山鸟纷纷不计名，
云边即事@山鸟纷纷不计名，	晓来聒聒弄新晴。
云边即事@晓来聒聒弄新晴。	山人不识虞庭乐，
云边即事@山人不识虞庭乐，	疑是箫韶奏九成。
文王庙@文王庙	圣贤多难古来同，
文王庙@圣贤多难古来同，	易数身更羑里中。
文王庙@易数身更羑里中。	甲子既周屯既复，
文王庙@甲子既周屯既复，	不应天数竟终穷。
病起窥园十绝其四@病起窥园十绝其四	一阵狂风吹彩云，
病起窥园十绝其四@一阵狂风吹彩云，	猩红万点落缤纷。
病起窥园十绝其四@猩红万点落缤纷。	人间无处堪翻诉，
病起窥园十绝其四@人间无处堪翻诉，	说向天公似不闻。
颂古十七首其一七@颂古十七首其一七	唇上碧斑宾豹博，
颂古十七首其一七@唇上碧斑宾豹博，	舌头当的帝都丁。
颂古十七首其一七@舌头当的帝都丁。	频呼小玉元无事，
颂古十七首其一七@频呼小玉元无事，	只要檀郎认得声。
信陵君@信陵君	客赵忘梁久不归，
信陵君@客赵忘梁久不归，	先王宗社若巢危。
信陵君@先王宗社若巢危。	归来未久秦人入，
信陵君@归来未久秦人入，	魏国存亡亦可悲。
晚春@晚春	白头何计是生涯，
晚春@白头何计是生涯，	日日樽前卧落花。
晚春@日日樽前卧落花。	绿满池塘无一梦，
晚春@绿满池塘无一梦，	夜来风雨过谁家。
纸鹞@纸鹞	弄假如真舞碧空，
纸鹞@弄假如真舞碧空，	吹嘘全在一丝风。
纸鹞@吹嘘全在一丝风。	唯惭尺五天将近，
纸鹞@唯惭尺五天将近，	犹在儿童掌握中。
皇后合端午帖子其五@皇后合端午帖子其五	紫禁端辰昼漏长，
皇后合端午帖子其五@紫禁端辰昼漏长，	朱陵生气盛南方。
皇后合端午帖子其五@朱陵生气盛南方。	长秋此日司阴教，
皇后合端午帖子其五@长秋此日司阴教，	皇极同时纳寿皇。
茉莉花其一@茉莉花其一	重译新离越裳国，
茉莉花其一@重译新离越裳国，	一枝都掩桂林香。
茉莉花其一@一枝都掩桂林香。	养成崖谷黄蜂蜜，
茉莉花其一@养成崖谷黄蜂蜜，	羞死江湖白藕房。
真仙巖@真仙巖	凿成巖穴鬼工难，
真仙巖@凿成巖穴鬼工难，	中有神仙自往还。
真仙巖@中有神仙自往还。	不见桃花开落处，
真仙巖@不见桃花开落处，	祗随流水到人间。
颂古三十一首其二七@颂古三十一首其二七	前箭犹轻后箭深，
颂古三十一首其二七@前箭犹轻后箭深，	无限平人被陆沉。
颂古三十一首其二七@无限平人被陆沉。	箇里豁开天地眼，
颂古三十一首其二七@箇里豁开天地眼，	吹毛拈起任横行。
海陵病中其二@海陵病中其二	先生高卧了残冬，
海陵病中其二@先生高卧了残冬，	我亦年来不讳穷。
海陵病中其二@我亦年来不讳穷。	夜半打窗人不会，
海陵病中其二@夜半打窗人不会，	满天风雨角声中。
酬传老@酬传老	人生不见古无怀，
酬传老@人生不见古无怀，	平陆犹成滟滪堆。
酬传老@平陆犹成滟滪堆。	百岁髑髅能发语，
酬传老@百岁髑髅能发语，	有生非乐死非灾。
严峙钓台@严峙钓台	谁着羊裘探故人，
严峙钓台@谁着羊裘探故人，	客星炯炯照天文。
严峙钓台@客星炯炯照天文。	严陵矶下桐江水，
严峙钓台@严陵矶下桐江水，	流到东山一色清。
梦曾存之见过其一@梦曾存之见过其一	疋马来过笑且言，
梦曾存之见过其一@疋马来过笑且言，	廉州象郡亦同还。
梦曾存之见过其一@廉州象郡亦同还。	今朝敕了明朝下，
梦曾存之见过其一@今朝敕了明朝下，	尽是君王独断间。
寄天童癡绝和尚@寄天童癡绝和尚	潦倒西山百不能，
寄天童癡绝和尚@潦倒西山百不能，	随身頼有一枝藤。
寄天童癡绝和尚@随身頼有一枝藤。	东撑西拄消閒日，
寄天童癡绝和尚@东撑西拄消閒日，	甘作荒山小院僧。
送海棠与姚令威@送海棠与姚令威	酣酣芳意不胜春，
送海棠与姚令威@酣酣芳意不胜春，	一笑嫣然恼杀人。
送海棠与姚令威@一笑嫣然恼杀人。	分寄多情还解否，
送海棠与姚令威@分寄多情还解否，	要教国色在东邻。
长芦五绝句其二@长芦五绝句其二	扁舟昨出国门东，
长芦五绝句其二@扁舟昨出国门东，	烦暑端如坐甑中。
长芦五绝句其二@烦暑端如坐甑中。	一雨一凉皆可喜，
长芦五绝句其二@一雨一凉皆可喜，	只嗔三日打头风。
枯树@枯树	几年柴立荒塍下，
枯树@几年柴立荒塍下，	春雨秋风总不知。
枯树@春雨秋风总不知。	一点阳和到桃李，
枯树@一点阳和到桃李，	红红白白便盈枝。
答陈述古二首其一@答陈述古二首其一	漫说山东第二州，
答陈述古二首其一@漫说山东第二州，	枣林桑泊负春游。
答陈述古二首其一@枣林桑泊负春游。	城西亦有红千叶，
答陈述古二首其一@城西亦有红千叶，	人老簪花却自羞。
金虎白龙诗八@金虎白龙诗八	合于天地合于玄，
金虎白龙诗八@合于天地合于玄，	子母相幷不敢言。
金虎白龙诗八@子母相幷不敢言。	先汞后铅真大道，
金虎白龙诗八@先汞后铅真大道，	莫教失伴鹤归天。
阻风游铜陵护法寺@阻风游铜陵护法寺	白浪浮江打白沙，
阻风游铜陵护法寺@白浪浮江打白沙，	江头绿竹对僧家。
阻风游铜陵护法寺@江头绿竹对僧家。	春风也似玉京好，
阻风游铜陵护法寺@春风也似玉京好，	一树残红山杏花。
梅花@梅花	我爱梅花不忍摘，
梅花@我爱梅花不忍摘，	清香却解逐人来。
梅花@清香却解逐人来。	风露肌肤随处好，
梅花@风露肌肤随处好，	不知人世有尘埃。
晓岸@晓岸	扁舟晓泊画桥西，
晓岸@扁舟晓泊画桥西，	风满蓬窗水拍堤。
晓岸@风满蓬窗水拍堤。	落舟半山人未起，
晓岸@落舟半山人未起，	万蛙声里子规啼。
麻城道中@麻城道中	拱道新松无数青，
麻城道中@拱道新松无数青，	晚风十里撼江声。
麻城道中@晚风十里撼江声。	栋梁不是寻常度，
麻城道中@栋梁不是寻常度，	宜有长材待老成。
烟波即事十首其一@烟波即事十首其一	短发垂肩不裹巾，
烟波即事十首其一@短发垂肩不裹巾，	世人谁识此翁真。
烟波即事十首其一@世人谁识此翁真。	阻风江浦诗成束，
烟波即事十首其一@阻风江浦诗成束，	卖药山城醉过春。
禅月台其三@禅月台其三	凉风吹雨过城头，
禅月台其三@凉风吹雨过城头，	不近重阳不是秋。
禅月台其三@不近重阳不是秋。	断送清樽欺老病，
禅月台其三@断送清樽欺老病，	吹台供得几多愁。
颂古@颂古	赵州八十方行脚，
颂古@赵州八十方行脚，	虚堂八十再住山。
颂古@虚堂八十再住山。	别有一机恢佛租，
颂古@别有一机恢佛租，	九重城里动龙颜。
戏鹤林@戏鹤林	柱下固能官老子，
戏鹤林@柱下固能官老子，	漆园亦可禄庄周。
戏鹤林@漆园亦可禄庄周。	鹤林不仕知何意，
戏鹤林@鹤林不仕知何意，	快取青毡趁黑头。
蔬园杂咏芜菁@蔬园杂咏芜菁	往日芜菁不到吴，
蔬园杂咏芜菁@往日芜菁不到吴，	如今幽圃手亲鉏。
蔬园杂咏芜菁@如今幽圃手亲鉏。	凭谁为向曹瞒道，
蔬园杂咏芜菁@凭谁为向曹瞒道，	彻底无能合种蔬。
廉溪@廉溪	山为羌仙传旧姓，
廉溪@山为羌仙传旧姓，	溪因亷士得新名。
廉溪@溪因亷士得新名。	愿持一勺去南海，
廉溪@愿持一勺去南海，	直使贪泉千古清。
初醒@初醒	心中得胜暂抛愁，
初醒@心中得胜暂抛愁，	醉卧凉风拂簟秋。
初醒@醉卧凉风拂簟秋。	半夜觉来新酒醒，
初醒@半夜觉来新酒醒，	一条斜月到牀头。
南园十三首四@南园十三首四	三十未有二十馀，
南园十三首四@三十未有二十馀，	白日长饥小甲蔬。
南园十三首四@白日长饥小甲蔬。	桥头长老相哀念，
南园十三首四@桥头长老相哀念，	因遗戎韬一卷书。
相和歌辞楚妃怨@相和歌辞楚妃怨	梧桐叶下黄金井，
相和歌辞楚妃怨@梧桐叶下黄金井，	横架辘轳牵素绠。
相和歌辞楚妃怨@横架辘轳牵素绠。	美人初起天未明，
相和歌辞楚妃怨@美人初起天未明，	手拂银缾秋水冷。
春词五首其三@春词五首其三	昨夜江村雨一犁，
春词五首其三@昨夜江村雨一犁，	白沙江路晓无泥。
春词五首其三@白沙江路晓无泥。	戏波拍拍凫雏暖，
春词五首其三@戏波拍拍凫雏暖，	掠岸翩翩燕子低。
杂曲歌辞杨柳枝五@杂曲歌辞杨柳枝五	苏州杨柳任君夸，
杂曲歌辞杨柳枝五@苏州杨柳任君夸，	更有钱塘胜馆娃。
杂曲歌辞杨柳枝五@更有钱塘胜馆娃。	若解多情寻小小，
杂曲歌辞杨柳枝五@若解多情寻小小，	绿杨深处是苏家。
叠前@叠前	小学新翻墨沼波，
叠前@小学新翻墨沼波，	羨君琼树散枝柯。
叠前@羨君琼树散枝柯。	左家弄玉唯娇女，
叠前@左家弄玉唯娇女，	空觉庭前鸟迹多。
新市杂咏其四@新市杂咏其四	迟迟莲漏不相催，
新市杂咏其四@迟迟莲漏不相催，	亭馆无人午夜开。
新市杂咏其四@亭馆无人午夜开。	风欲捲帘花影动，
新市杂咏其四@风欲捲帘花影动，	梦魂疑是故人来。
次平元衡菖蒲其一@次平元衡菖蒲其一	祇许春水细有声，
次平元衡菖蒲其一@祇许春水细有声，	不容灯焰恼黄昏。
次平元衡菖蒲其一@不容灯焰恼黄昏。	是为白石清泉伴，
次平元衡菖蒲其一@是为白石清泉伴，	乞与蒲团便垛根。
游山阳十首其一○@游山阳十首其一○	熙台楚观小开樽，
游山阳十首其一○@熙台楚观小开樽，	老去登临易断魂。
游山阳十首其一○@老去登临易断魂。	蹀血龙荒平昔志，
游山阳十首其一○@蹀血龙荒平昔志，	即今搔首望中原。
宫词其五二@宫词其五二	郊庠已见咏台莱，
宫词其五二@郊庠已见咏台莱，	近密仍多着譔才。
宫词其五二@近密仍多着譔才。	汉武得人何足道，
宫词其五二@汉武得人何足道，	内朝今亦盛邹枚。
闻蝉二首其二@闻蝉二首其二	近交纸薄云翻手，
闻蝉二首其二@近交纸薄云翻手，	旧梦冠空雪满颠。
