石镜@石镜	坚顽岂是铸成底，
三高祠@三子有灵应共笑，	一时何意故为高。
题人画扇十首其七@题人画扇十首其七	长沙笔墨妙山林，
题人画扇十首其七@长沙笔墨妙山林，	植立如听啸月音。
题人画扇十首其七@植立如听啸月音。	岸槲不妨俱遂性，
题人画扇十首其七@岸槲不妨俱遂性，	一溪闲与照清深。
观宰相早朝@观宰相早朝	五更三点内门开，
观宰相早朝@五更三点内门开，	御路传呼宰相来。
观宰相早朝@御路传呼宰相来。	天子未明思政理，
观宰相早朝@天子未明思政理，	退朝常是过辰牌。
五羊官舍春尽晚步西园荷桥@五羊官舍春尽晚步西园荷桥	波底金鸦夺眼明，
五羊官舍春尽晚步西园荷桥@波底金鸦夺眼明，	脚根䗖蝀界天横。
五羊官舍春尽晚步西园荷桥@脚根䗖蝀界天横。	瘦藤欲度还休去，
五羊官舍春尽晚步西园荷桥@瘦藤欲度还休去，	试数荷钱几箇生。
次韵子云春日杂兴五首其五@次韵子云春日杂兴五首其五	山如眉绿画新就，
次韵子云春日杂兴五首其五@山如眉绿画新就，	江似蒲萄始泼醅。
次韵子云春日杂兴五首其五@江似蒲萄始泼醅。	收拾风光付佳句，
次韵子云春日杂兴五首其五@收拾风光付佳句，	此行嗟我未空回。
罢官后稍谢宾客十绝其五@罢官后稍谢宾客十绝其五	贪着崎岖信可羞，
罢官后稍谢宾客十绝其五@贪着崎岖信可羞，	误将鬼录作天游。
罢官后稍谢宾客十绝其五@误将鬼录作天游。	东山自是力不足，
罢官后稍谢宾客十绝其五@东山自是力不足，	细论前途有底忧。
初夏湖山其三@初夏湖山其三	三供飞来箇白鸥，
初夏湖山其三@三供飞来箇白鸥，	炯然点破一池幽。
初夏湖山其三@炯然点破一池幽。	午阴小扇人回首，
初夏湖山其三@午阴小扇人回首，	何许白苹江上愁。
送僧之金华兼简周屯田@送僧之金华兼简周屯田	瘦藤轻屦藓衣并，
送僧之金华兼简周屯田@瘦藤轻屦藓衣并，	路过危峰截杳冥。
送僧之金华兼简周屯田@路过危峰截杳冥。	若到金华拂云雾，
送僧之金华兼简周屯田@若到金华拂云雾，	不应容易见文星。
醉后@醉后	酒后高歌且放狂，
醉后@酒后高歌且放狂，	门前闲事莫思量。
醉后@门前闲事莫思量。	犹嫌小户长先醒，
醉后@犹嫌小户长先醒，	不得多时住醉乡。
又山偈就寄善知识@又山偈就寄善知识	传语当年白侍郎，
又山偈就寄善知识@传语当年白侍郎，	住行坐卧只寻常。
又山偈就寄善知识@住行坐卧只寻常。	须弥山子才翻却，
又山偈就寄善知识@须弥山子才翻却，	便是人天大法王。
书红绡帕一@书红绡帕一	囊裹真香谁见窃，
书红绡帕一@囊裹真香谁见窃，	鲛绡滴泪染成红。
书红绡帕一@鲛绡滴泪染成红。	殷勤遗下轻绡意，
书红绡帕一@殷勤遗下轻绡意，	好与情郎怀袖中。
谢赵士原送酒其一@谢赵士原送酒其一	小雨生凉挽未回，
谢赵士原送酒其一@小雨生凉挽未回，	只愁残暑闷风雷。
谢赵士原送酒其一@只愁残暑闷风雷。	老人端坐气如缕，
谢赵士原送酒其一@老人端坐气如缕，	更进先生雨一杯。
江行大雨水涨四首其一@江行大雨水涨四首其一	客路由来但喜晴，
江行大雨水涨四首其一@客路由来但喜晴，	山深何况更舟行。
江行大雨水涨四首其一@山深何况更舟行。	孤篷酒醒三更雨，
江行大雨水涨四首其一@孤篷酒醒三更雨，	滴碎愁肠是此声。
玉光亭@玉光亭	千层怀玉对轩窗，
玉光亭@千层怀玉对轩窗，	池上新亭号玉光。
玉光亭@池上新亭号玉光。	祇此便堪为吏隐，
玉光亭@祇此便堪为吏隐，	神仙官职水云乡。
题丰溪清风堂@题丰溪清风堂	瘦竹长松万仞山，
题丰溪清风堂@瘦竹长松万仞山，	白云深处小禅关。
题丰溪清风堂@白云深处小禅关。	忘机人到忘机处，
题丰溪清风堂@忘机人到忘机处，	一缕春风尽日闲。
立化童子@立化童子	冷饭残羮属与谁，
立化童子@冷饭残羮属与谁，	其他消息问谁知。
立化童子@其他消息问谁知。	竿头一步饶师进，
立化童子@竿头一步饶师进，	不是当年去得迟。
苔钱三首其二@苔钱三首其二	求多未必增贪竞，
苔钱三首其二@求多未必增贪竞，	委积唯堪贳寂寥。
苔钱三首其二@委积唯堪贳寂寥。	颜子黔娄旧居畔，
苔钱三首其二@颜子黔娄旧居畔，	乱铺平地伴逍遥。
无题@无题	听罢杨花听竹枝，
无题@听罢杨花听竹枝，	上楼偏是下楼迟。
无题@上楼偏是下楼迟。	片云岁晚皈何处，
无题@片云岁晚皈何处，	江水东流无尽时。
送池州诸化士四首其四@送池州诸化士四首其四	如闻大匠构明堂，
送池州诸化士四首其四@如闻大匠构明堂，	自有儿孙作栋梁。
送池州诸化士四首其四@自有儿孙作栋梁。	今日着衣持钵去，
送池州诸化士四首其四@今日着衣持钵去，	东风残雪野梅香。
和颜长官百咏城市其四@和颜长官百咏城市其四	山人只合住山中，
和颜长官百咏城市其四@山人只合住山中，	入得城来调不同。
和颜长官百咏城市其四@入得城来调不同。	满面红尘无处避，
和颜长官百咏城市其四@满面红尘无处避，	手携白羽障西风。
同刘侍郎咏笋@同刘侍郎咏笋	迸出班犀数十株，
同刘侍郎咏笋@迸出班犀数十株，	更添幽景向蓬壶。
同刘侍郎咏笋@更添幽景向蓬壶。	出来似有凌云势，
同刘侍郎咏笋@出来似有凌云势，	用作丹梯得也无。
寻春溪上@寻春溪上	溪上寻春春已来，
寻春溪上@溪上寻春春已来，	小桃初似剪刀裁。
寻春溪上@小桃初似剪刀裁。	今朝判与诸人醉，
寻春溪上@今朝判与诸人醉，	暂见芳菲眼亦开。
题李景元画@题李景元画	闻说神仙郭恕先，
题李景元画@闻说神仙郭恕先，	醉中狂笔势澜翻。
题李景元画@醉中狂笔势澜翻。	百年寥落何人在，
题李景元画@百年寥落何人在，	只有华亭李景元。
浅夏独行奉新县圃@浅夏独行奉新县圃	我来官下未多时，
浅夏独行奉新县圃@我来官下未多时，	梅已黄深李绿肥。
浅夏独行奉新县圃@梅已黄深李绿肥。	只怪南风吹紫雪，
浅夏独行奉新县圃@只怪南风吹紫雪，	不知屋角楝花飞。
题甄氏访山亭二首其一@题甄氏访山亭二首其一	水流花落石生云，
题甄氏访山亭二首其一@水流花落石生云，	日静风暄草欲薰。
题甄氏访山亭二首其一@日静风暄草欲薰。	老去风流犹未减，
题甄氏访山亭二首其一@老去风流犹未减，	一邱一壑尚懃懃。
戏题河豚@戏题河豚	蒌蒿短短荻芽肥，
戏题河豚@蒌蒿短短荻芽肥，	正是河豚欲上时。
戏题河豚@正是河豚欲上时。	甘美远胜西子乳，
戏题河豚@甘美远胜西子乳，	吴王当日未曾知。
戏简钱济明其二@戏简钱济明其二	载酒无如君最频，
戏简钱济明其二@载酒无如君最频，	年来缘底断音尘。
戏简钱济明其二@年来缘底断音尘。	只应咫尺谯门住，
戏简钱济明其二@只应咫尺谯门住，	也学兵厨不送人。
偈颂三十四首其八@偈颂三十四首其八	一举首登龙虎榜，
偈颂三十四首其八@一举首登龙虎榜，	太平亲到凤凰池。
偈颂三十四首其八@太平亲到凤凰池。	全生全杀超言象，
偈颂三十四首其八@全生全杀超言象，	更透机先向上机。
偶成@偶成	腻白夭红渐满枝，
偶成@腻白夭红渐满枝，	倡条冶叶竞纷披。
偶成@倡条冶叶竞纷披。	化工只解呈新巧，
偶成@化工只解呈新巧，	恼杀衰翁都不知。
高祖@高祖	落魄刘郎仗众谋，
高祖@落魄刘郎仗众谋，	无心将将却成优。
高祖@无心将将却成优。	谁言大度能容物，
高祖@谁言大度能容物，	旧怨还封羮颉侯。
自儆二首其二@自儆二首其二	世事如云日日新，
自儆二首其二@世事如云日日新，	瓦盆黍酒却关身。
自儆二首其二@瓦盆黍酒却关身。	细思只有穷居好，
自儆二首其二@细思只有穷居好，	寄语玄翁莫逐贫。
偈颂五首其四@偈颂五首其四	倒岳倾湫与么来，
偈颂五首其四@倒岳倾湫与么来，	小根魔子谩疑猜。
偈颂五首其四@小根魔子谩疑猜。	神驹一跃三千界，
偈颂五首其四@神驹一跃三千界，	空说门前下马台。
闵仙@闵仙	祸福之来本自求，
闵仙@祸福之来本自求，	世人闻语不回头。
闵仙@世人闻语不回头。	但知自快身前欲，
闵仙@但知自快身前欲，	不道永为身后羞。
家园散策二绝其一@家园散策二绝其一	山容娟丽青无尽，
家园散策二绝其一@山容娟丽青无尽，	心地宽閒乐有涯。
家园散策二绝其一@心地宽閒乐有涯。	春讯不应梅占断，
家园散策二绝其一@春讯不应梅占断，	风流犹有海棠花。
学诗其一@学诗其一	学诗浑似学参禅，
学诗其一@学诗浑似学参禅，	竹榻蒲团不计年。
学诗其一@竹榻蒲团不计年。	直待自家都了得，
学诗其一@直待自家都了得，	等閒拈出便超然。
谒山@谒山	从来系日乏长绳，
谒山@从来系日乏长绳，	水去云回恨不胜。
谒山@水去云回恨不胜。	欲就麻姑买沧海，
谒山@欲就麻姑买沧海，	一杯春露冷如冰。
浮丘庙@浮丘庙	浮丘羽化几经年，
浮丘庙@浮丘羽化几经年，	千仞青溪有洞天。
浮丘庙@千仞青溪有洞天。	丹灶石牀依旧在，
浮丘庙@丹灶石牀依旧在，	云深何处问神仙。
咏史夏侯玄其一@咏史夏侯玄其一	一日天诛正始馀，
咏史夏侯玄其一@一日天诛正始馀，	百年曹马两丘墟。
咏史夏侯玄其一@百年曹马两丘墟。	景王似见铜驼祸，
咏史夏侯玄其一@景王似见铜驼祸，	究极根源杀太初。
纵笔三首其三@纵笔三首其三	北船不到米如珠，
纵笔三首其三@北船不到米如珠，	醉饱萧条半月无。
纵笔三首其三@醉饱萧条半月无。	明日东家当祭灶，
纵笔三首其三@明日东家当祭灶，	只鸡斗酒定膰吾。
层楼其一@层楼其一	半空和月倚新秋，
层楼其一@半空和月倚新秋，	十二栏干曲曲愁。
层楼其一@十二栏干曲曲愁。	我亦天涯零落者，
层楼其一@我亦天涯零落者，	不如饮到醉归休。
诗一首@诗一首	一瓶储粟一囊钱，
诗一首@一瓶储粟一囊钱，	儿学箕裘女纺砖。
诗一首@儿学箕裘女纺砖。	更买小丘吾事毕，
诗一首@更买小丘吾事毕，	勘书评画了残年。
谒颜范祠其三@谒颜范祠其三	为政当知政所先，
谒颜范祠其三@为政当知政所先，	政先孰愈祀先贤。
谒颜范祠其三@政先孰愈祀先贤。	可怜颜范祠堂下，
谒颜范祠其三@可怜颜范祠堂下，	草蔓不锄阶甃穿。
春词其一四@春词其一四	宫漏迟迟不受催，
春词其一四@宫漏迟迟不受催，	出花光景渐徘徊。
春词其一四@出花光景渐徘徊。	万方日日春台上，
春词其一四@万方日日春台上，	不道东风恰始来。
绝句@绝句	夜雨涨波高二尺，
绝句@夜雨涨波高二尺，	失却捣衣平正石。
绝句@失却捣衣平正石。	天明水落石依然，
绝句@天明水落石依然，	老夫一夜空相忆。
云根@云根	出岫无心直等闲，
云根@出岫无心直等闲，	却于天运颇相关。
云根@却于天运颇相关。	五云飞绕黄金阙，
云根@五云飞绕黄金阙，	留得云根在越山。
子规@子规	暮春滴血一声声，
子规@暮春滴血一声声，	花落年年不忍听。
子规@花落年年不忍听。	带月莫啼江畔树，
子规@带月莫啼江畔树，	酒醒游子在离亭。
舟中晚眺其一@舟中晚眺其一	小立船仓揭起篷，
舟中晚眺其一@小立船仓揭起篷，	晚来帆幅饱西风。
舟中晚眺其一@晚来帆幅饱西风。	望他鸿鴈一双去，
舟中晚眺其一@望他鸿鴈一双去，	过了峯峦千万重。
偶吟@偶吟	将花作婢那解语，
偶吟@将花作婢那解语，	唤竹为奴亦浪名。
偶吟@唤竹为奴亦浪名。	雾鬓云鬟休用怨，
偶吟@雾鬓云鬟休用怨，	主翁先有不平鸣。
和姚令威春阴四绝其四@和姚令威春阴四绝其四	休对风光感物华，
和姚令威春阴四绝其四@休对风光感物华，	且将春酒趁春赊。
和姚令威春阴四绝其四@且将春酒趁春赊。	一声杜宇芳菲晚，
和姚令威春阴四绝其四@一声杜宇芳菲晚，	只有荼𧃲芍药花。
酬伯氏再用前韵@酬伯氏再用前韵	自方国小难回袖，
酬伯氏再用前韵@自方国小难回袖，	不畏秦彊欲奏盆。
酬伯氏再用前韵@不畏秦彊欲奏盆。	遥想调琴堂上日，
酬伯氏再用前韵@遥想调琴堂上日，	仁风曾使满千门。
谒王寀@谒王寀	照影空蒙山色里，
谒王寀@照影空蒙山色里，	背人扑鹿水禽飞。
谒王寀@背人扑鹿水禽飞。	梅花落尽春寒在，
谒王寀@梅花落尽春寒在，	细雨斜风点客衣。
咏史孟浩然@咏史孟浩然	风剪银潢雪满天，
咏史孟浩然@风剪银潢雪满天，	蹇馿骑过灞桥边。
咏史孟浩然@蹇馿骑过灞桥边。	诗愁万斛应难载，
咏史孟浩然@诗愁万斛应难载，	非为驰驱老不便。
琅邪山清风亭@琅邪山清风亭	滁阳承乏多閒暇，
琅邪山清风亭@滁阳承乏多閒暇，	时入山中访道安。
琅邪山清风亭@时入山中访道安。	何处披襟却烦暑，
琅邪山清风亭@何处披襟却烦暑，	清风亭上久盘还。
清樾轩二首其二@清樾轩二首其二	竹间嘉树密扶疏，
清樾轩二首其二@竹间嘉树密扶疏，	异乡物色似吾庐。
清樾轩二首其二@异乡物色似吾庐。	清晓开门出负水，
清樾轩二首其二@清晓开门出负水，	已有小舟来卖鱼。
晓出@晓出	一双杜宇青天月，
晓出@一双杜宇青天月，	两点乌犍白水陂。
晓出@两点乌犍白水陂。	不为好山勾引出，
晓出@不为好山勾引出，	那知已是插秧时。
将至杉木铺望野人居@将至杉木铺望野人居	春风漠漠野人居，
将至杉木铺望野人居@春风漠漠野人居，	若使能诗我不如。
将至杉木铺望野人居@若使能诗我不如。	数株苍桧遮官道，
将至杉木铺望野人居@数株苍桧遮官道，	一树桃花映草庐。
辞曾氏@辞曾氏	昔年曾许郁多罗，
辞曾氏@昔年曾许郁多罗，	直至如今未动梭。
辞曾氏@直至如今未动梭。	此日且随云水去，
辞曾氏@此日且随云水去，	谁能待得鸭成鹅。
风雨过武夷山@风雨过武夷山	我与兹山是故人，
风雨过武夷山@我与兹山是故人，	十年相别意弥真。
风雨过武夷山@十年相别意弥真。	如何咫尺迷风雨，
风雨过武夷山@如何咫尺迷风雨，	刚道情亲却不亲。
庆老需云溪诗@庆老需云溪诗	虚空自在由舒卷，
庆老需云溪诗@虚空自在由舒卷，	巖穴何曾碍往回。
庆老需云溪诗@巖穴何曾碍往回。	只向旁山依水住，
庆老需云溪诗@只向旁山依水住，	莫教行雨出溪来。
张千里惠诗次韵其一@张千里惠诗次韵其一	十年风搅海波翻，
张千里惠诗次韵其一@十年风搅海波翻，	未报穹庐气踊山。
张千里惠诗次韵其一@未报穹庐气踊山。	且把毛锥觑天巧，
张千里惠诗次韵其一@且把毛锥觑天巧，	异时方叔要威蛮。
湖上十亭@湖上十亭	昔年曾看海阳图，
湖上十亭@昔年曾看海阳图，	巧状湖山恐见诬。
湖上十亭@巧状湖山恐见诬。	今日登临真可爱，
湖上十亭@今日登临真可爱，	画图翻觉少工夫。
刺桐城@刺桐城	闽海云霞绕刺桐，
刺桐城@闽海云霞绕刺桐，	往年城郭为谁封。
刺桐城@往年城郭为谁封。	鹧鸪啼困悲前事，
刺桐城@鹧鸪啼困悲前事，	荳蔻香销减旧容。
寄社友@寄社友	近来何事倦于吟，
寄社友@近来何事倦于吟，	岂是因吟误却身。
寄社友@岂是因吟误却身。	此道自来多冷淡，
寄社友@此道自来多冷淡，	郊寒岛瘦少陵贫。
醉经堂@醉经堂	乐非声色在华堂，
醉经堂@乐非声色在华堂，	静味羣经得醉乡。
醉经堂@静味羣经得醉乡。	不似蠹书鱼不醒，
醉经堂@不似蠹书鱼不醒，	源流何处意茫茫。
酒家@酒家	风飐青帘挂杏村，
酒家@风飐青帘挂杏村，	田家新酿甕头春。
酒家@田家新酿甕头春。	今年米贵无钱籴，
酒家@今年米贵无钱籴，	买醉衔杯能几人。
湖州歌九十八首其七九@湖州歌九十八首其七九	第十琼筵敞禁庭，
湖州歌九十八首其七九@第十琼筵敞禁庭，	两厢丞相把壶瓶。
湖州歌九十八首其七九@两厢丞相把壶瓶。	君王自劝三宫酒，
湖州歌九十八首其七九@君王自劝三宫酒，	更送天香近玉屏。
留赠无诤堂湧泉利老@留赠无诤堂湧泉利老	户外双峰碧碍天，
留赠无诤堂湧泉利老@户外双峰碧碍天，	定回香灺已收烟。
留赠无诤堂湧泉利老@定回香灺已收烟。	苦将峭语撩癡客，
留赠无诤堂湧泉利老@苦将峭语撩癡客，	借枕重参一味禅。
意行@意行	午坐如癡嬾唤茶，
意行@午坐如癡嬾唤茶，	意行因到野人家。
意行@意行因到野人家。	千红万紫随春去，
意行@千红万紫随春去，	独立溪头看荔花。
杨柳枝词九首三@杨柳枝词九首三	凤阙轻遮翡翠帏，
杨柳枝词九首三@凤阙轻遮翡翠帏，	龙池遥望麴尘丝。
杨柳枝词九首三@龙池遥望麴尘丝。	御沟春水相辉映，
杨柳枝词九首三@御沟春水相辉映，	狂杀长安年少儿。
赠陶辰州其二@赠陶辰州其二	使介直登双御阁，
赠陶辰州其二@使介直登双御阁，	州符就领五蛮溪。
赠陶辰州其二@州符就领五蛮溪。	争雄白鹊临崖鬬，
赠陶辰州其二@争雄白鹊临崖鬬，	忆子玄猿绕涧啼。
谢人致蟹其二@谢人致蟹其二	此去江头只两程，
谢人致蟹其二@此去江头只两程，	寒蒲解缚便横行。
谢人致蟹其二@寒蒲解缚便横行。	无肠政要空虚腹，
谢人致蟹其二@无肠政要空虚腹，	满贮芦花与月明。
颂古四十八首其四○@颂古四十八首其四○	飏下笊篱并木杓，
颂古四十八首其四○@飏下笊篱并木杓，	当阳一突绝周遮。
颂古四十八首其四○@当阳一突绝周遮。	百丈重关拦不住，
颂古四十八首其四○@百丈重关拦不住，	脚尖趯出佛如麻。
覩亡友题诗处@覩亡友题诗处	旧友亲题壁上诗，
覩亡友题诗处@旧友亲题壁上诗，	伤看缘迹不缘词。
覩亡友题诗处@伤看缘迹不缘词。	门前犹是长安道，
覩亡友题诗处@门前犹是长安道，	无复回车下笔时。
迁入新居后客至偶成@迁入新居后客至偶成	方壶客去偃云牀，
迁入新居后客至偶成@方壶客去偃云牀，	槐柳阴阴日自长。
迁入新居后客至偶成@槐柳阴阴日自长。	睡起不知天早晚，
迁入新居后客至偶成@睡起不知天早晚，	问人山顶是斜阳。
送杨发东归@送杨发东归	红花半落燕于飞，
送杨发东归@红花半落燕于飞，	同客长安今独归。
送杨发东归@同客长安今独归。	一纸乡书报兄弟，
送杨发东归@一纸乡书报兄弟，	还家羞着别时衣。
冬夜山中@冬夜山中	寒入雁声霜满地，
冬夜山中@寒入雁声霜满地，	香沈梅影月当崖。
冬夜山中@香沈梅影月当崖。	独鹤归来童亦睡，
冬夜山中@独鹤归来童亦睡，	微风簌簌落松钗。
题文潞公黄河议后@题文潞公黄河议后	澶渊不作渡河梁，
题文潞公黄河议后@澶渊不作渡河梁，	由是中原府库疮。
题文潞公黄河议后@由是中原府库疮。	白首丹心一元老，
题文潞公黄河议后@白首丹心一元老，	归来高枕梦河隍。
送张参及第还家@送张参及第还家	大学三年闻琢玉，
送张参及第还家@大学三年闻琢玉，	东堂一举早成名。
送张参及第还家@东堂一举早成名。	借问还家何处好，
送张参及第还家@借问还家何处好，	玉人含笑下机迎。
玉照堂观梅二十首其一五@玉照堂观梅二十首其一五	九节筇枝休化龙，
玉照堂观梅二十首其一五@九节筇枝休化龙，	佳时朝暮且相从。
玉照堂观梅二十首其一五@佳时朝暮且相从。	枯条岂但敲令尽，
玉照堂观梅二十首其一五@枯条岂但敲令尽，	鸟雀冲花定不忪。
月夜@月夜	江湖秋夜月纷纷，
月夜@江湖秋夜月纷纷，	溪水吹风作簟纹。
月夜@溪水吹风作簟纹。	渔父疑如傲世者，
月夜@渔父疑如傲世者，	孤舟吹笛入青云。
即事@即事	醉袖笼鞭转柳塘，
即事@醉袖笼鞭转柳塘，	青门芳树掩残香。
即事@青门芳树掩残香。	谁惊翡翠双飞去，
即事@谁惊翡翠双飞去，	只有莲花对断肠。
艮岳百咏绛霄楼@艮岳百咏绛霄楼	翼瓦飞甍跨阆风，
艮岳百咏绛霄楼@翼瓦飞甍跨阆风，	捲帘沧海日曈昽。
艮岳百咏绛霄楼@捲帘沧海日曈昽。	佳时自有羣仙到，
艮岳百咏绛霄楼@佳时自有羣仙到，	笑语云霞缥缈中。
次韵湖阴韦深道五小诗其三@次韵湖阴韦深道五小诗其三	江头风浪似重关，
次韵湖阴韦深道五小诗其三@江头风浪似重关，	几许行人限往还。
次韵湖阴韦深道五小诗其三@几许行人限往还。	不是多情过相与，
次韵湖阴韦深道五小诗其三@不是多情过相与，	肯将一叶犯银山。
思归寄张仲达崔进之其二@思归寄张仲达崔进之其二	不为鲈鱼也合归，
思归寄张仲达崔进之其二@不为鲈鱼也合归，	山中鸡黍正秋肥。
思归寄张仲达崔进之其二@山中鸡黍正秋肥。	东篱菊在家来好，
思归寄张仲达崔进之其二@东篱菊在家来好，	莫学渊明较是非。
次韵宋尚书山居亦乐堂@次韵宋尚书山居亦乐堂	分得山云老一瓢，
次韵宋尚书山居亦乐堂@分得山云老一瓢，	梦寒不记紫宸朝。
次韵宋尚书山居亦乐堂@梦寒不记紫宸朝。	无人画出閒中味，
次韵宋尚书山居亦乐堂@无人画出閒中味，	吟入梅花雪迳遥。
再用前韵酬达夫其九@再用前韵酬达夫其九	罚筹满把槽仍滴，
再用前韵酬达夫其九@罚筹满把槽仍滴，	鲙手千刀刃必迎。
再用前韵酬达夫其九@鲙手千刀刃必迎。	春若背教花不老，
再用前韵酬达夫其九@春若背教花不老，	恣挨红阵燥瑶觥。
香篆@香篆	明明印板脱将来，
香篆@明明印板脱将来，	簇巧攒花引麝煤。
香篆@簇巧攒花引麝煤。	不向死灰然活火，
香篆@不向死灰然活火，	此中一线若为开。
遣兴三绝其三@遣兴三绝其三	去年聊驻江头寺，
遣兴三绝其三@去年聊驻江头寺，	今寄林僧喦下扃。
遣兴三绝其三@今寄林僧喦下扃。	莫谓此身无定迹，
遣兴三绝其三@莫谓此身无定迹，	人生都类一浮萍。
鴈山灵峰寺@鴈山灵峰寺	谢公岭下灵峰寺，
鴈山灵峰寺@谢公岭下灵峰寺，	诺讵罗曾向此居。
鴈山灵峰寺@诺讵罗曾向此居。	入洞不知归寺路，
鴈山灵峰寺@入洞不知归寺路，	乱峰相倚上空虚。
看石田语@看石田语	语言硬浄如生铁，
看石田语@语言硬浄如生铁，	眼目高明烁太阳。
看石田语@眼目高明烁太阳。	今日江湖无此作，
看石田语@今日江湖无此作，	令人三叹忆平羌。
赐贾相@赐贾相	清明朝野遇清明，
赐贾相@清明朝野遇清明，	万国欢心乐太平。
赐贾相@万国欢心乐太平。	樽俎优贤咨启沃，
赐贾相@樽俎优贤咨启沃，	载赓既醉咏盈成。
献封大夫破播仙凯歌六首五@献封大夫破播仙凯歌六首五	蕃军遥见汉家营，
献封大夫破播仙凯歌六首五@蕃军遥见汉家营，	满谷连山遍哭声。
献封大夫破播仙凯歌六首五@满谷连山遍哭声。	万箭千刀一夜杀，
献封大夫破播仙凯歌六首五@万箭千刀一夜杀，	平明流血浸空城。
句其一@句其一	万里秋风吹鬓发，
句其一@万里秋风吹鬓发，	百年人事倚栏干。
句其一@百年人事倚栏干。	知他落日能多少，
句其一@知他落日能多少，	偏照淮南几处山。
次韵李逵见赠@次韵李逵见赠	太学羣游经最明，
次韵李逵见赠@太学羣游经最明，	青衫憔悴竟何成。
次韵李逵见赠@青衫憔悴竟何成。	虀盐仍作当年味，
次韵李逵见赠@虀盐仍作当年味，	名誉飞蝇过耳声。
新栽梅@新栽梅	池边新种七株梅，
新栽梅@池边新种七株梅，	欲到花时点检来。
新栽梅@欲到花时点检来。	莫怕长洲桃李妬，
新栽梅@莫怕长洲桃李妬，	今年好为使君开。
与法界才庵主其二@与法界才庵主其二	三脚驴儿脚踏天，
与法界才庵主其二@三脚驴儿脚踏天，	恒河诸佛若为宣。
与法界才庵主其二@恒河诸佛若为宣。	阎浮夜半人惊起，
与法界才庵主其二@阎浮夜半人惊起，	把得芒绳下铁鞭。
幽州未得授戒@幽州未得授戒	一十出家未是时，
幽州未得授戒@一十出家未是时，	二十出家正是时。
幽州未得授戒@二十出家正是时。	今遇官坛缘未合，
幽州未得授戒@今遇官坛缘未合，	躘踵且作老沙弥。
洞霄观水@洞霄观水	峡口苍苍放水时，
洞霄观水@峡口苍苍放水时，	干风吹落面前诗。
洞霄观水@干风吹落面前诗。	可怜无地遮秋色，
洞霄观水@可怜无地遮秋色，	流出千山也自奇。
钓台@钓台	一句能通万世情，
钓台@一句能通万世情，	若非高位即嘉声。
钓台@若非高位即嘉声。	如何自古留题者，
钓台@如何自古留题者，	不悟严光解钓名。
曲肱诗其一三@曲肱诗其一三	白云随我见天台，
曲肱诗其一三@白云随我见天台，	又趁金华路上回。
曲肱诗其一三@又趁金华路上回。	栖凤亭中留不去，
曲肱诗其一三@栖凤亭中留不去，	武夷山下野猿哀。
孟子生忧患死安乐@孟子生忧患死安乐	路向平夷多折轴，
孟子生忧患死安乐@路向平夷多折轴，	或因危阻遂安全。
孟子生忧患死安乐@或因危阻遂安全。	吉凶岂必皆由命，
孟子生忧患死安乐@吉凶岂必皆由命，	畏玩之中各有天。
次韵用学礼其一@次韵用学礼其一	章泉姓字馥于梅，
次韵用学礼其一@章泉姓字馥于梅，	宅相相逢亦妙哉。
次韵用学礼其一@宅相相逢亦妙哉。	见说章泉诗刻梓，
次韵用学礼其一@见说章泉诗刻梓，	幸分一本洗尘埃。
南塘@南塘	二月江南烟雨多，
南塘@二月江南烟雨多，	南塘一夜涨春波。
南塘@南塘一夜涨春波。	堤边游女最归晚，
南塘@堤边游女最归晚，	争引渔舟作棹歌。
同刘季游登天柱冈四首其三@同刘季游登天柱冈四首其三	穿青度碧白云中，
同刘季游登天柱冈四首其三@穿青度碧白云中，	山正奇时路忽穷。
同刘季游登天柱冈四首其三@山正奇时路忽穷。	引道老农辞我去，
同刘季游登天柱冈四首其三@引道老农辞我去，	与君更上最高峰。
题张十一旅舍三咏榴花@题张十一旅舍三咏榴花	五月榴花照眼明，
题张十一旅舍三咏榴花@五月榴花照眼明，	枝间时见子初成。
题张十一旅舍三咏榴花@枝间时见子初成。	可怜此地无车马，
题张十一旅舍三咏榴花@可怜此地无车马，	颠倒青苔落绛英。
夏令燬生佛衔@夏令燬生佛衔	共称生佛戴恩波，
夏令燬生佛衔@共称生佛戴恩波，	一饱欢腾鼓腹歌。
夏令燬生佛衔@一饱欢腾鼓腹歌。	家有佛衔收拾去，
夏令燬生佛衔@家有佛衔收拾去，	人心有佛可收么。
寻易尊师不遇@寻易尊师不遇	烂熳红霞光照衣，
寻易尊师不遇@烂熳红霞光照衣，	苔封白石路微微。
寻易尊师不遇@苔封白石路微微。	华阳洞里何人在，
寻易尊师不遇@华阳洞里何人在，	落尽松花不见归。
黄兵部生辰四首其二@黄兵部生辰四首其二	南国初持使节回，
黄兵部生辰四首其二@南国初持使节回，	斑衣仍把锦新裁。
黄兵部生辰四首其二@斑衣仍把锦新裁。	大椿更向萱堂祝，
黄兵部生辰四首其二@大椿更向萱堂祝，	长到春来共寿杯。
酬杨八@酬杨八	君以旷怀宜静境，
酬杨八@君以旷怀宜静境，	我因蹇步称闲官。
酬杨八@我因蹇步称闲官。	闭门足病非高士，
酬杨八@闭门足病非高士，	劳作云心鹤眼看。
郊行三首其二@郊行三首其二	西郊穑事欲迎秋，
郊行三首其二@西郊穑事欲迎秋，	旱魃肆凶犹未收。
